test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE2-S001,S1,package,pypi,scipy,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"SciPy is an essential, highly maintained foundational package for scientific and mathematical computing in Python. | The repository demonstrates consistent activity with thousands of historical pull requests and regular maintenance cycles. | Zero active unpatched vulnerabilities exist on the current release, confirming strong security posture despite historical CVEs. | Implementing scientific computing algorithms from scratch would represent an immense, highly error-prone engineering effort, making borrowing the only viable architectural choice.","SciPy is a foundational bedrock package in the Python scientific computing ecosystem. With nearly 15,000 stars, thousands of historical pull requests and pushes over the past 104 weeks, and an active maintenance signal, it exhibits extremely healthy activity. The recent issues are standard bug reports, performance tweaks, and enhancement proposals handled by active contributors, fully supporting a MATURE_STABLE classification.",0.98,HIGH,MATURE_STABLE,N/A,N/A,None,None,36.02
SUITE2-S002,S1,package,pypi,mccabe,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'mccabe' is a mature, stable component of the Python code-quality ecosystem. | There are zero active unpatched vulnerabilities, indicating safe operational status. | The implementation of McCabe complexity checking is non-trivial and benefits significantly from reusing the established library rather than building inline.","The 'mccabe' package is a standard, highly reliable utility plugin for flake8 with minimal churn needed because its core functionality is mature and complete. Although historical pushes are low over the past 104 weeks and the maintenance health score appears low, it remains a foundational ecosystem component with stable usage, meaning it does not fit the criteria of an abandoned obscure package.",0.85,HIGH,MATURE_STABLE,N/A,N/A,None,None,35.3
SUITE2-S003,S1,package,pypi,pyspider,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The pyspider repository is officially archived on GitHub, indicating permanent maintenance cessation. | Quantitative metrics reveal complete inactivity over the past 104 weeks with accumulating unaddressed compatibility bugs. | Using an abandoned web crawling framework introduces high technical debt and long-term security risks. | Modern alternatives such as Scrapy or BeautifulSoup combined with HTTP clients should be adopted for future-proof web scraping infrastructure.","The pyspider repository is officially archived on GitHub, signifying permanent maintenance cessation. Quantitative metrics show complete inactivity over the past 104 weeks (0 historical pushes, 1 PR), a low maintenance score of 15.0, and an accumulation of severe, aging bug reports concerning compatibility with newer Python versions and operating systems such as Apple M1 chips. Despite its historical popularity and high star count, the explicit archival status and total lack of ongoing maintenance mandate classification as ABANDONED_STRUGGLING.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,Scrapy,40.07
SUITE2-S004,S1,package,pypi,lanarky,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package lanarky is abandoned and officially archived, presenting long-term maintenance and security risks. | Zero development activity over the past 104 weeks indicates that the project is no longer supported. | Migration to an actively maintained framework or utilizing native FastAPI/LangChain integration is strongly recommended to ensure future compatibility and support.","The package lanarky on PYPI has been officially archived on GitHub, signaling permanent maintenance cessation. Quantitative telemetry reveals zero activity over a 104-week period, and the maintenance health score is critically low at 15.0 out of 100.0. Given the lack of active development, unaddressed historical bugs, and archived repository status, the package must be classified as abandoned.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,fastapi,39.38
SUITE2-S005,S1,package,pypi,selfspy,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,"The target package 'selfspy' lacks sufficient community adoption, metrics, and active maintenance verification. | Relying on an unverified, unmaintained package with zero stars poses unnecessary supply chain and stability risks. | Building a lightweight custom solution or using standard Python primitives ensures full control and avoids unnecessary dependency bloat.","The target package 'selfspy' on PYPI has zero recorded stars, zero downstream dependents, and completely unavailable quantitative historical activity data. Following the diagnosis instructions for unlinked or missing repository metadata, this package must be classified as UNCERTAIN_UNVERIFIED. Although the README introduces a modern activity monitoring tool with terminal UI features, the absence of telemetry and activity metrics prevents any definitive confirmation of active maintenance or abandonment.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,24.82
SUITE2-S006,S1,package,pypi,,"User-friendly AI Interface (Supports Ollama, OpenAI API, ...)",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"LangChain is an industry-standard, feature-complete framework that directly fulfills the requirement for building user-friendly AI interfaces supporting multiple providers like Ollama and OpenAI. | Despite a low algorithmic maintenance score, its massive star count, ongoing community adoption, and continuous updates prove it remains a heavily relied-upon foundational framework. | There are zero active unpatched CVEs on the current release, indicating secure usage. | Building an equivalent AI interface framework from scratch would represent massive over-engineering and thousands of lines of complex integration code.","LangChain is a massively popular, high-adoption foundational agent engineering platform in the PyPI ecosystem. Despite a low automated maintenance health score from some metrics, its colossal star count and continuous influx of recent issues demonstrate that it remains heavily relied upon and actively used by the community. It does not meet any criteria for abandonment or deprecation.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,51.72
SUITE2-S007,S1,package,npm,tslib,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,tslib is an essential runtime library for TypeScript containing helper functions for modern language features. | The repository shows high stability and ongoing professional maintenance. | There are no security vulnerabilities or deprecation concerns that would warrant migration or building from scratch.,"The target repository represents the core TypeScript compiler maintained by Microsoft, which is an extremely prominent and active foundation of the JavaScript/TypeScript ecosystem. Even though automated metrics might flag low maintenance score signals due to metric interpretation quirks, the repository demonstrates ongoing daily issues, pull requests, and commits. It is a bedrock infrastructure library and must be classified as MATURE_STABLE rather than abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.49
SUITE2-S008,S1,package,npm,glob-parent,,BORROW/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is unmaintained and shows clear signs of abandonment, making it risky for long-term dependency management. | The core functionality of glob-parent (finding the parent path from a glob string) is simple and straightforward to implement natively. | Building an inline helper avoids unnecessary dependency bloat and removes the security and maintenance risks associated with an abandoned package.","The package 'glob-parent' in the gulpjs ecosystem shows complete inactivity over the past 104 weeks with zero pushes and zero PRs. Given its relatively low adoption metrics (82 stars) combined with stagnant maintenance signals, declining 90-day trend, and unaddressed issues from years ago, the repository fits the criteria of an abandoned and struggling niche package.",0.9,HIGH,ABANDONED_STRUGGLING,False,True,None,None,25.96
SUITE2-S009,S1,package,npm,headless-recorder,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'headless-recorder' has been officially deprecated since December 16, 2022, and the repository is archived. | Using an abandoned and unmaintained tool for browser recording poses long-term security and compatibility risks as modern browser APIs and dependencies evolve. | Modern alternatives such as Playwright Codegen or Puppeteer Recorder should be utilized instead.","The package 'headless-recorder' by checkly is officially deprecated as of December 16, 2022, and the GitHub repository is archived. With zero commit and pull request activity over the past 104 weeks and a maintenance health score of 0.0, it meets all criteria for an abandoned and deprecated package.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,playwright,28.86
SUITE2-S010,S1,package,npm,shout,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'shout' package on NPM is completely abandoned and archived on GitHub. | The maintainers explicitly recommend migrating to the active successor, The Lounge. | Using an unmaintained and abandoned web IRC client introduces severe unmonitored security and compatibility risks over time.","The package 'shout' on NPM is officially archived on GitHub and explicitly deprecated by its maintainers in the README file, which directs users to an active fork called The Lounge. With zero historical pushes or pull requests over 104 weeks, a maintenance health score of 0.0, and an explicit archival status, it clearly meets the criteria for ABANDONED_STRUGGLING.",0.99,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,thelounge,27.93
