test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE4-S001,S1,package,pypi,typing-extensions,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"typing-extensions is the industry-standard package for accessing new typing features in older Python versions. | The package is actively maintained and follows CPython's release cycle closely. | It is a foundational dependency for the Python ecosystem, not a micro-utility that should be re-implemented. | There are no security vulnerabilities or maintenance concerns that warrant migration or custom implementation.","typing-extensions is a critical, high-utility package that serves as the official backporting mechanism for Python's typing system. While some issues have been open for a significant duration, this is characteristic of a mature, stable project where changes are carefully vetted against CPython's own typing standards. The repository shows consistent commit and PR activity, and it is not abandoned; rather, it is a stable bedrock library that evolves in lockstep with Python's PEP releases.",0.98,HIGH,MATURE_STABLE,N/A,N/A,None,None,42.15
SUITE4-S002,S1,package,pypi,oauthlib,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"OAuthlib is the foundational library for OAuth/OIDC in Python, providing robust, spec-compliant implementations. | The library is actively maintained and demonstrates responsible security stewardship with a history of patched vulnerabilities. | Implementing OAuth/OIDC flows from scratch is complex and prone to security vulnerabilities; leveraging a battle-tested library is the industry-standard approach. | The maintenance velocity is appropriate for a stable, mature project that has reached API maturity.","OAuthlib is a mature, foundational library for the Python ecosystem. While the maintenance velocity is categorized as 'slow' (53.2/100), this is characteristic of a stable, spec-compliant bedrock library that has reached API maturity. The presence of recent issues (e.g., OIDC device code flow) indicates active community engagement and ongoing efforts to align with evolving OAuth/OIDC specifications. There is no evidence of abandonment, official deprecation, or critical unpatched security vulnerabilities that would warrant a negative status.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,43.56
SUITE4-S003,S1,package,pypi,pywal,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,The pywal16 fork is actively maintained and provides necessary support for modern window managers like Hyprland. | The project demonstrates stable development activity with no critical security vulnerabilities. | The functionality provided by pywal16 is complex enough that building an inline replacement would be inefficient and prone to maintenance overhead. | The package is well-suited for the requested general usage requirement.,"pywal16 is an active fork of the original pywal project. While there is a backlog of older issues (some dating back a year), the repository maintains a steady cadence of commits and PRs, including recent activity from 13 days ago. The project is not abandoned; it serves a specific niche as a 16-color variant of the original tool and continues to receive updates to support modern window managers like Hyprland.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,40.02
SUITE4-S004,S1,package,pypi,echarts-python,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is effectively abandoned and poses a significant supply chain risk due to lack of maintenance. | The library lacks a clear license, which creates legal ambiguity for enterprise usage. | The ecosystem has moved toward more robust and actively maintained alternatives for ECharts integration in Python. | Migrating to a supported library ensures compatibility with modern Python versions and ECharts features.","The package 'echarts-python' is effectively abandoned. With no commits or pull requests in the last 104 weeks, zero downstream dependents, and a maintenance health score of 0.0, it fails to meet any criteria for an active or stable project. The presence of numerous unresolved issues from as far back as 2014 confirms that the repository is no longer supported by its maintainers.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,pyecharts,33.84
SUITE4-S005,S1,package,pypi,text-to-image,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'text-to-image' lacks the necessary community support and maintenance history to be considered a reliable dependency. | The absence of a clear license makes the package unsuitable for production or commercial use. | Industry-standard libraries like 'diffusers' provide significantly better performance, security, and documentation for text-to-image tasks. | Migrating to a well-maintained library ensures long-term support and access to modern generative AI features.","The package 'text-to-image' by akapila011 is a low-visibility project with minimal community footprint. While the README describes a functional tool, the lack of recent commit history, lack of issue tracking, and absence of downstream dependents make it impossible to verify if the project is actively maintained or effectively abandoned. Given the lack of metadata, it is classified as UNCERTAIN_UNVERIFIED rather than definitively abandoned.",0.9,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,diffusers,32.98
SUITE4-S006,S1,package,pypi,,A list of useful payloads and bypass for Web Application Security and Pentest/CTF,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"wafw00f is the industry-standard tool for WAF fingerprinting and detection. | The library is stable and does not require frequent updates to remain functional for its core purpose. | Building a custom WAF detection engine would require significant effort to maintain a comprehensive database of WAF signatures, which is the primary value of this package. | No evidence of abandonment or critical security vulnerabilities.","wafw00f is a well-established security tool with significant community adoption (6537 stars). While the maintenance health score is low, the repository continues to receive periodic updates and pull requests, which is characteristic of a mature, stable utility that does not require constant churn. There is no evidence of deprecation or abandonment in the README, and it remains a functional tool within the security ecosystem.",0.95,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,63.46
SUITE4-S007,S1,package,npm,path-key,,BORROW/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The package 'path-key' performs a trivial task that can be implemented in 3-5 lines of code. | Including a dependency for such a small utility introduces unnecessary overhead and potential supply chain attack surface. | The logic is platform-dependent and does not change, making it ideal for an inline helper function. | Building this utility internally is standard practice for modern, lean Node.js applications.","While the repository shows low recent commit activity, this is characteristic of 'bedrock' utility packages that solve a specific, unchanging problem (cross-platform environment variable key normalization). The package is not abandoned; it is simply feature-complete and stable. It remains a standard dependency in the Node.js ecosystem for handling environment variables correctly across platforms, and the lack of churn is a sign of maturity rather than neglect.",0.95,HIGH,MATURE_STABLE,True,True,None,None,33.88
SUITE4-S008,S1,package,npm,yargs-parser,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The library is a mature, stable utility that provides complex argument parsing logic which is non-trivial to implement correctly from scratch. | It has a proven track record of security stewardship with no active vulnerabilities. | The low commit activity reflects a stable API surface rather than lack of maintenance. | Building a custom parser would introduce unnecessary maintenance overhead and potential edge-case bugs compared to using a battle-tested industry standard.","yargs-parser serves as the core parsing engine for yargs, a ubiquitous CLI framework in the Node.js ecosystem. While the repository shows low recent commit activity (4 pushes in 104 weeks), this is typical for a stable, mature utility library where the API is feature-complete and the primary goal is stability. The issues listed are largely legacy edge-case reports rather than active, critical bugs. The project is not deprecated or archived, and it remains the standard parser for its parent project, confirming its status as a mature bedrock component.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,41.73
SUITE4-S009,S1,package,npm,prosemirror,,MIGRATE,BORROW,False,,,N/A,N/A,N/A,SUCCESS,None,"ProseMirror remains the industry standard for modular web text editors despite the GitHub repository being archived. | The project maintainers have moved development to a self-hosted platform (code.haverbeke.berlin), which is the standard practice for this project. | The library is highly complex and non-trivial, making a BUILD decision impractical. | There are no active security vulnerabilities, making it safe to continue using the library as a dependency.","The repository prosemirror/prosemirror is officially archived and read-only. The maintainers have explicitly migrated development and issue tracking to a self-hosted platform (code.haverbeke.berlin). While ProseMirror as a project remains a foundational library in the ecosystem, this specific GitHub repository is no longer the active source of truth or maintenance, meeting the criteria for abandonment.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,None,37.7
SUITE4-S010,S1,package,npm,eslint-loader,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'eslint-loader' package is deprecated and no longer receives security or feature updates. | Using abandoned dependencies introduces significant technical debt and potential security risks. | The 'eslint-webpack-plugin' is the industry-standard, actively maintained successor for integrating ESLint into Webpack workflows.","The package 'eslint-loader' is officially deprecated and the GitHub repository has been archived by the webpack-contrib organization. There has been no development activity for over 104 weeks. Users are advised to migrate to modern alternatives such as 'eslint-webpack-plugin', as this package is no longer maintained or supported.",1.0,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,eslint-webpack-plugin,34.05
