test_id,scenario_code,mode,system,package_name,task_description,expected_verdict,actual_verdict,is_pass,repo_name,github_url,openssf_score,openssf_viewer_url,ecosystems_viewer_url,api_status,error_message,verdict_reasoning,diagnosis_explanation,confidence_score,confidence_level,diagnosis_status,syntax_valid,zero_dep_valid,recommended_pinned_version,recommended_alternative,latency_sec
SUITE3-S001,S1,package,pypi,tqdm,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"tqdm is the de facto standard progress bar library in Python, offering robust, battle-tested utility. | Historical CVEs have been successfully patched, indicating responsible maintenance and security handling. | Building progress bar functionality from scratch introduces unnecessary engineering overhead compared to leveraging this established dependency.","tqdm is a highly mature, foundational bedrock library within the Python ecosystem, evidenced by its 31,321 repository stars. While quantitative metrics indicate a slow maintenance cadence and modest recent commit/PR activity (46 pushes over 104 weeks), the repository is neither archived nor officially deprecated. The open issues reflect typical edge-case bug reports and feature requests for submodules rather than critical unaddressed vulnerabilities or systemic abandonment. Therefore, per the ecosystem guidelines, it is classified as MATURE_STABLE rather than abandoned.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,37.88
SUITE3-S002,S1,package,pypi,pyyaml,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"PyYAML provides comprehensive YAML parsing and emission capabilities that would require significant effort to recreate safely from scratch. | The package has zero active unpatched CVEs, indicating no immediate security roadblocks to borrowing. | Although maintenance health is moderate, the package is a stable bedrock dependency that continues to serve foundational parsing needs reliably.","PyYAML is a foundational, highly adopted YAML processing framework for Python. While its recent commit activity and maintenance health scores show slow maintenance, it represents a mature bedrock package that does not fit the criteria of being abandoned, as it continues to receive bug reports and handles fundamental parsing tasks across the ecosystem without critical unresolved CVEs.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,32.53
SUITE3-S003,S1,package,pypi,allennlp,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"AllenNLP is officially archived, unmaintained, and abandoned by its original maintainers, making it risky for general usage. | Modern NLP tasks are better served by actively maintained ecosystem alternatives such as Hugging Face Transformers.","The allenai/allennlp package on PyPI is officially archived on GitHub in read-only mode, with zero historical pushes or PRs over the 104-week window and a maintenance health score of 0.0. Because the repository is explicitly archived and unmaintained, it meets all the criteria for ABANDONED_STRUGGLING.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,transformers,28.72
SUITE3-S004,S1,package,pypi,garminexport,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The package petergardfjall/garminexport is officially abandoned due to the maintainer lacking time and motivation to handle Garmin API/bot protection changes. | Relying on an unmaintained Garmin export client will inevitably lead to broken data synchronization as Garmin updates its infrastructure. | An alternative active package or building a custom wrapper utilizing current requests/httpx sessions is strongly advised.,"The maintainer of petergardfjall/garminexport explicitly declared in the README that garminexport is no longer actively maintained because they lack the time and motivation to battle Garmin's bot protection. Combined with low historical push activity (13 pushes in 104 weeks), low adoption (562 stars and 0 dependents), and a maintenance health score of 15.0, this package falls under the abandoned category.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,garminconnect,36.88
SUITE3-S005,S1,package,pypi,mathAI,,MIGRATE/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"Adopting an abandoned, low-adoption dependency like 'mathai' introduces unnecessary maintenance and security risks. | The requested general utility feature is lightweight enough to be written directly using standard library functions. | Building an inline utility avoids unnecessary dependency bloat and removes reliance on an unmaintained repository.","The package 'mathai' exhibits characteristics of an obscure, low-adoption niche project with extremely minimal historical engagement (9 stars, 0 dependents, and only 9 pushes over two years with zero pull requests). Since it lacks the high-adoption bedrock status required to be classified as mature despite low churn, and shows no signs of active maintenance, it is categorized as abandoned and struggling.",0.9,HIGH,ABANDONED_STRUGGLING,True,True,None,None,38.52
SUITE3-S006,S1,package,pypi,,"FastAPI framework, high performance, easy to learn, fast to code, ready for production",BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"FastAPI provides high performance, automatic interactive documentation, and robust async support which aligns perfectly with production web API requirements. | The package is actively maintained and recognized as a primary bedrock framework in the Python ecosystem with 0 active vulnerabilities. | Building an equivalent robust web framework with type validation, dependency injection, and automatic OpenAPI generation would require thousands of lines of complex code.","FastAPI is a premier, highly popular web framework within the Python ecosystem. Despite a moderate maintenance health score or slower recent commit churn, its massive star count, steady long-term development history, and lack of deprecation signals clearly categorize it as a mature and stable bedrock package rather than an abandoned project.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,53.01
SUITE3-S007,S1,package,npm,find-up,,BORROW/BUILD,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,The library is feature-complete and functions stably as expected without requiring frequent maintenance commits. | There are no active security vulnerabilities or deprecation notices. | Implementing file traversal upward through parent directories manually is error-prone and unnecessary given the maturity of find-up.,"The package 'find-up' by sindresorhus is a well-known, highly foundational utility in the JavaScript ecosystem. Although recent commit activity over the past 104 weeks is low (3 pushes), it is a feature-complete bedrock utility that requires minimal maintenance rather than an abandoned struggling project. There are no official deprecation notices in the README, and the library functions stably as expected.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.36
SUITE3-S008,S1,package,npm,uuid,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is mature, stable, and highly trusted across the NPM ecosystem. | There are no active vulnerabilities, and historical CVEs have been properly patched. | Generating RFC-compliant UUIDs correctly edge-cases collision prevention and cryptographic entropy, making a custom build inefficient compared to using the standard library package.","The 'uuid' package under uuidjs/uuid is a quintessential foundational bedrock library in the NPM ecosystem with over 15,000 stars. Although recent commit activity is stable rather than hyper-active, it maintains complete support for modern standards like RFC9562 without any deprecation or abandonment warnings in its README. It satisfies all criteria for a MATURE_STABLE package.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,34.08
SUITE3-S009,S1,package,npm,dashing,,MIGRATE/BUILD,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,"The package is unmaintained, abandoned, and obsolete, making it unsafe and unreliable for general usage. | Lack of active maintenance and zero community adoption present severe long-term architectural and security risks. | Modern alternatives exist for dashboarding and UI framework integrations that provide robust support and active maintenance.","The target repository 'stanleyxu2005/dashing' has extremely low adoption metrics (19 stars, 0 downstream dependent projects) and complete historical activity data unavailability. The README mentions a potential future upgrade involving Bootstrap 4 or UIKit which remains unfinished, pointing to an older Angular 1.x / Bootstrap 3 stack. Because telemetry is missing and activity is unverified, the package is classified as UNCERTAIN_UNVERIFIED.",0.95,HIGH,UNCERTAIN_UNVERIFIED,N/A,N/A,None,admin-lte,28.0
SUITE3-S010,S1,package,npm,composer,,MIGRATE/BUILD,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The package 'doowb/composer' is completely unmaintained and abandoned. | Using an abandoned package introduces security and stability risks with zero support from authors. | Migration to an actively maintained alternative is strongly recommended for production readiness.,"The target package 'doowb/composer' on NPM is an obscure, niche library with minimal adoption. Combined with a complete lack of commit and pull request activity over the 104-week observation window and a maintenance health score of 0.0, this repository clearly meets the criteria for an abandoned and struggling package.",0.95,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,lodash,31.08
SUITE3-S011,S1,package,npm,arbor,,MIGRATE,BUILD,False,,,N/A,N/A,N/A,SUCCESS,None,The package 'arbor' points to an unverified and abandoned repository with zero community traction. | Relying on an unmaintained zero-star package introduces unnecessary supply chain and security risks. | Building an inline custom solution for general usage requirements prevents unnecessary dependency bloat.,"The target package 'arbor' on NPM points to an unlinked repository (vintage-software/arbor) with 0 stars, 0 dependents, and completely unavailable historical activity data. Due to the lack of verifiable repository telemetry, it must be classified as UNCERTAIN_UNVERIFIED.",0.85,HIGH,UNCERTAIN_UNVERIFIED,True,True,None,None,27.97
SUITE3-S012,S1,package,npm,,The design language that makes your AI harness better at design.,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"Tailwind CSS is a healthy, actively maintained, and highly stable framework with massive adoption. | The requirements align directly with what Tailwind CSS excels at, which is providing a robust design language and utility-first styling harness. | No security vulnerabilities or deprecation flags are present to necessitate a migration or custom build.","Tailwind CSS is an extremely popular, high-adoption project with massive community backing and active momentum (accelerating 90-day trend, thousands of historical pushes and pull requests). Although there are recent bug reports related to the v4 release, the massive repository star count of over 97,000 and frequent activity indicate a healthy, actively maintained core ecosystem framework.",0.98,HIGH,MAINTAINED_ACTIVE,N/A,N/A,None,None,56.16
SUITE3-S013,S1,package,cargo,byteorder,,BORROW,BORROW,True,,,N/A,N/A,N/A,SUCCESS,None,"The byteorder crate is a highly trusted, production-tested library for handling endianness in Rust. | Low recent activity metrics reflect a finished, stable API rather than project abandonment. | There are no active security vulnerabilities associated with the current release. | Borrowing this dependency prevents unnecessary reinvention of low-level binary manipulation primitives.","The byteorder crate by BurntSushi is a well-known foundational bedrock library in the Rust ecosystem. Although recent activity metrics like push and PR counts over 104 weeks are low, this reflects a finished, stable API rather than abandonment. There are no official deprecation warnings or archive notices in the README, and the package continues to serve as an essential utility in the Cargo ecosystem without requiring constant churn.",0.95,HIGH,MATURE_STABLE,N/A,N/A,None,None,33.4
SUITE3-S014,S1,package,cargo,fnv,,BORROW/BUILD,BUILD,True,,,N/A,N/A,N/A,SUCCESS,None,"The 'fnv' crate is abandoned and struggling with a very low maintenance health score. | Implementing the Fowler-Noll-Vo hash function manually in Rust requires minimal effort and avoids pulling in stale dependencies. | No active CVEs exist on the current version, but the lack of stewardship makes inline implementation the safer, zero-bloat choice.","The servo/rust-fnv package has essentially zero commit and PR activity over the past two years, low star count (358), and zero recorded dependent projects in this context. While FNV hash functions are relatively stable and complete algorithms requiring little ongoing development, the complete absence of maintenance activity combined with low adoption places it into the abandoned category under the criteria for obscure or stagnant low-usage packages.",0.9,HIGH,ABANDONED_STRUGGLING,True,True,None,None,36.16
SUITE3-S015,S1,package,cargo,ethers,,MIGRATE,MIGRATE,True,,,N/A,N/A,N/A,SUCCESS,None,The ethers-rs library is officially deprecated and archived by its maintainers. | The project explicitly directs users to migrate to the alloy-rs ecosystem for ongoing development and support. | Relying on an abandoned and archived cryptography/blockchain library introduces significant long-term security and compatibility risks.,"The gakonst/ethers-rs repository on CARGO is explicitly archived on GitHub and officially deprecated in its README in favor of the alloy-rs ecosystem. Despite having a historically high star count, the explicit archival status and recommendation to migrate, combined with complete stagnation in historical pushes and PRs, mandate an ABANDONED_STRUGGLING status and is_abandoned=true.",0.98,HIGH,ABANDONED_STRUGGLING,N/A,N/A,None,alloy,43.9
