test_id,scenario,system,package_name,task_description,expected_verdict,openssf_score,github_archived,github_stars,ecosystem_url,openssf_url
SUITE5-S001,S1: High-Velocity Modern Bedrock,pypi,traitlets,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/traitlets,https://securityscorecards.dev/viewer/?uri=github.com/ipython/traitlets
SUITE5-S002,S2: Feature-Complete Mature Bedrock,pypi,pytest-cov,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/pytest-cov,https://securityscorecards.dev/viewer/?uri=github.com/pytest-dev/pytest-cov
SUITE5-S003,S4: Officially Archived Repository,pypi,latexify_py,,MIGRATE,N/A,True,7619,https://packages.ecosyste.ms/registries/pypi/packages/latexify_py,https://securityscorecards.dev/viewer/?uri=github.com/google/latexify_py
SUITE5-S004,S5: Explicit Deprecation in README/Registry,pypi,PySide,,MIGRATE,N/A,False,300,https://packages.ecosyste.ms/registries/pypi/packages/PySide,https://securityscorecards.dev/viewer/?uri=github.com/pyside/PySide
SUITE5-S005,S6: Abandoned / Zero-Activity Warehouse Guard,pypi,PCV,,MIGRATE,N/A,False,1961,https://packages.ecosyste.ms/registries/pypi/packages/PCV,https://securityscorecards.dev/viewer/?uri=github.com/jesolem/PCV
SUITE5-S006,S10: Task Mode Candidate Discovery & Screening,pypi,,"A curated list of awesome Machine Learning frameworks, libraries and software.",BORROW,N/A,False,74275,N/A,https://securityscorecards.dev/viewer/?uri=github.com/josephmisiti/awesome-machine-learning
SUITE5-S007,S1: High-Velocity Modern Bedrock,npm,argparse,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/argparse,https://securityscorecards.dev/viewer/?uri=github.com/nodeca/argparse
SUITE5-S008,S2: Feature-Complete Mature Bedrock,npm,picocolors,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/picocolors,https://securityscorecards.dev/viewer/?uri=github.com/alexeyraspopov/picocolors
SUITE5-S009,S4: Officially Archived Repository,npm,dev,,MIGRATE,N/A,True,7818,https://packages.ecosyste.ms/registries/npm/packages/dev,https://securityscorecards.dev/viewer/?uri=github.com/codemirror/dev
SUITE5-S010,S5: Explicit Deprecation in README/Registry,npm,ngmin,,MIGRATE,N/A,False,855,https://packages.ecosyste.ms/registries/npm/packages/ngmin,https://securityscorecards.dev/viewer/?uri=github.com/btford/ngmin
SUITE5-S011,S6: Abandoned / Zero-Activity Warehouse Guard,npm,hipache,,MIGRATE,N/A,False,2306,https://packages.ecosyste.ms/registries/npm/packages/hipache,https://securityscorecards.dev/viewer/?uri=github.com/hipache/hipache
SUITE5-S012,S10: Task Mode Candidate Discovery & Screening,npm,,A browser based code editor,BORROW,N/A,False,46688,N/A,https://securityscorecards.dev/viewer/?uri=github.com/microsoft/monaco-editor
SUITE5-S013,S1: High-Velocity Modern Bedrock,cargo,parking_lot_core,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/parking_lot_core,https://securityscorecards.dev/viewer/?uri=github.com/Amanieu/parking_lot
SUITE5-S014,S2: Feature-Complete Mature Bedrock,cargo,crossbeam-utils,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/crossbeam-utils,https://securityscorecards.dev/viewer/?uri=github.com/crossbeam-rs/crossbeam
SUITE5-S015,S4: Officially Archived Repository,cargo,grpc-rust,,MIGRATE,N/A,True,1367,https://packages.ecosyste.ms/registries/crates.io/packages/grpc-rust,https://securityscorecards.dev/viewer/?uri=github.com/stepancheg/grpc-rust
SUITE5-S016,S6: Abandoned / Zero-Activity Warehouse Guard,cargo,rusl,,MIGRATE/BUILD,N/A,False,295,https://packages.ecosyste.ms/registries/crates.io/packages/rusl,https://securityscorecards.dev/viewer/?uri=github.com/anp/rusl
SUITE5-S017,S10: Task Mode Candidate Discovery & Screening,cargo,,"A scalable, distributed, collaborative, document-graph database, for the realtime web",BORROW,N/A,False,32995,N/A,https://securityscorecards.dev/viewer/?uri=github.com/surrealdb/surrealdb
SUITE5-S019,S2: Feature-Complete Mature Bedrock,go,github.com/spf13/cobra,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/spf13/cobra,https://securityscorecards.dev/viewer/?uri=github.com/spf13/cobra
SUITE5-S020,S4: Officially Archived Repository,go,github.com/google/btree,,MIGRATE,N/A,True,4162,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/google/btree,https://securityscorecards.dev/viewer/?uri=github.com/google/btree
SUITE5-S022,S6: Abandoned / Zero-Activity Warehouse Guard,go,github.com/stelligent/mu,,MIGRATE,N/A,False,965,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/stelligent/mu,https://securityscorecards.dev/viewer/?uri=github.com/stelligent/mu
SUITE5-S024,S1: High-Velocity Modern Bedrock,maven,org.json:json,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/org.json:json,https://securityscorecards.dev/viewer/?uri=github.com/douglascrockford/JSON-java
SUITE5-S025,S2: Feature-Complete Mature Bedrock,maven,org.apache.poi:poi-ooxml,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/org.apache.poi:poi-ooxml,N/A
SUITE5-S026,S10: Task Mode Candidate Discovery & Screening,maven,,Jenkins automation server,BORROW,N/A,False,26538,N/A,https://securityscorecards.dev/viewer/?uri=github.com/jenkinsci/jenkins
