test_id,scenario,system,package_name,task_description,expected_verdict,openssf_score,github_archived,github_stars,ecosystem_url,openssf_url
SUITE3-S001,S1: High-Velocity Modern Bedrock,pypi,tqdm,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/tqdm,https://securityscorecards.dev/viewer/?uri=github.com/tqdm/tqdm
SUITE3-S002,S2: Feature-Complete Mature Bedrock,pypi,pyyaml,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/pyyaml,https://securityscorecards.dev/viewer/?uri=github.com/yaml/pyyaml
SUITE3-S003,S4: Officially Archived Repository,pypi,allennlp,,MIGRATE,N/A,True,11884,https://packages.ecosyste.ms/registries/pypi/packages/allennlp,https://securityscorecards.dev/viewer/?uri=github.com/allenai/allennlp
SUITE3-S004,S5: Explicit Deprecation in README/Registry,pypi,garminexport,,MIGRATE,N/A,False,562,https://packages.ecosyste.ms/registries/pypi/packages/garminexport,https://securityscorecards.dev/viewer/?uri=github.com/petergardfjall/garminexport
SUITE3-S005,S6: Abandoned / Zero-Activity Warehouse Guard,pypi,mathAI,,MIGRATE/BUILD,N/A,False,2371,https://packages.ecosyste.ms/registries/pypi/packages/mathAI,https://securityscorecards.dev/viewer/?uri=github.com/Roujack/mathAI
SUITE3-S006,S10: Task Mode Candidate Discovery & Screening,pypi,,"FastAPI framework, high performance, easy to learn, fast to code, ready for production",BORROW,N/A,False,102181,N/A,https://securityscorecards.dev/viewer/?uri=github.com/fastapi/fastapi
SUITE3-S007,S1: High-Velocity Modern Bedrock,npm,find-up,,BORROW/BUILD,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/find-up,https://securityscorecards.dev/viewer/?uri=github.com/sindresorhus/find-up
SUITE3-S008,S2: Feature-Complete Mature Bedrock,npm,uuid,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/uuid,https://securityscorecards.dev/viewer/?uri=github.com/uuidjs/uuid
SUITE3-S009,S4: Officially Archived Repository,npm,dashing,,MIGRATE/BUILD,N/A,True,10904,https://packages.ecosyste.ms/registries/npm/packages/dashing,https://securityscorecards.dev/viewer/?uri=github.com/Shopify/dashing
SUITE3-S010,S5: Explicit Deprecation in README/Registry,npm,composer,,MIGRATE/BUILD,N/A,True,1609,https://packages.ecosyste.ms/registries/npm/packages/composer,https://securityscorecards.dev/viewer/?uri=github.com/hyperledger-archives/composer
SUITE3-S011,S6: Abandoned / Zero-Activity Warehouse Guard,npm,arbor,,MIGRATE,N/A,False,2658,https://packages.ecosyste.ms/registries/npm/packages/arbor,https://securityscorecards.dev/viewer/?uri=github.com/samizdatco/arbor
SUITE3-S012,S10: Task Mode Candidate Discovery & Screening,npm,,The design language that makes your AI harness better at design.,BORROW,N/A,False,66292,N/A,https://securityscorecards.dev/viewer/?uri=github.com/pbakaus/impeccable
SUITE3-S013,S1: High-Velocity Modern Bedrock,cargo,byteorder,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/byteorder,https://securityscorecards.dev/viewer/?uri=github.com/BurntSushi/byteorder
SUITE3-S014,S2: Feature-Complete Mature Bedrock,cargo,fnv,,BORROW/BUILD,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/fnv,https://securityscorecards.dev/viewer/?uri=github.com/servo/rust-fnv
SUITE3-S015,S4: Officially Archived Repository,cargo,ethers,,MIGRATE,N/A,True,2509,https://packages.ecosyste.ms/registries/crates.io/packages/ethers,https://securityscorecards.dev/viewer/?uri=github.com/gakonst/ethers-rs
SUITE3-S018,S10: Task Mode Candidate Discovery & Screening,cargo,,A refreshingly simple data-driven game engine built in Rust,BORROW,N/A,False,48081,N/A,https://securityscorecards.dev/viewer/?uri=github.com/bevyengine/bevy
SUITE3-S019,S1: High-Velocity Modern Bedrock,go,google.golang.org/genproto,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/google.golang.org/genproto,https://securityscorecards.dev/viewer/?uri=github.com/googleapis/go-genproto
SUITE3-S020,S2: Feature-Complete Mature Bedrock,go,github.com/google/uuid,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/google/uuid,https://securityscorecards.dev/viewer/?uri=github.com/google/uuid
SUITE3-S021,S4: Officially Archived Repository,go,github.com/vmware-archive/octant,,MIGRATE,N/A,True,6241,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/vmware-archive/octant,https://securityscorecards.dev/viewer/?uri=github.com/vmware-archive/octant
SUITE3-S022,S5: Explicit Deprecation in README/Registry,go,github.com/gofiber/swagger,,MIGRATE,N/A,True,517,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/gofiber/swagger,https://securityscorecards.dev/viewer/?uri=github.com/gofiber/swagger
SUITE3-S023,S6: Abandoned / Zero-Activity Warehouse Guard,go,github.com/rakyll/go-hardware,,MIGRATE,N/A,False,1387,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/rakyll/go-hardware,https://securityscorecards.dev/viewer/?uri=github.com/rakyll/go-hardware
SUITE3-S024,S10: Task Mode Candidate Discovery & Screening,go,,"Terraform enables you to safely and predictably create, change, and improve infrastructure. It is a source-available tool that codifies APIs into declarative configuration files that can be shared amongst team members, treated as code, edited, reviewed, and versioned.",BORROW,N/A,False,49634,N/A,https://securityscorecards.dev/viewer/?uri=github.com/hashicorp/terraform
SUITE3-S025,S1: High-Velocity Modern Bedrock,maven,ch.qos.logback:logback-classic,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/ch.qos.logback:logback-classic,https://securityscorecards.dev/viewer/?uri=github.com/qos-ch/logback
SUITE3-S026,S2: Feature-Complete Mature Bedrock,maven,commons-fileupload:commons-fileupload,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/maven/packages/commons-fileupload:commons-fileupload,N/A
