test_id,scenario,system,package_name,task_description,expected_verdict,openssf_score,github_archived,github_stars,ecosystem_url,openssf_url
SUITE4-S001,S1: High-Velocity Modern Bedrock,pypi,typing-extensions,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/typing-extensions,https://securityscorecards.dev/viewer/?uri=github.com/python/typing_extensions
SUITE4-S002,S2: Feature-Complete Mature Bedrock,pypi,oauthlib,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/oauthlib,https://securityscorecards.dev/viewer/?uri=github.com/oauthlib/oauthlib
SUITE4-S003,S4: Officially Archived Repository,pypi,pywal,,MIGRATE,N/A,True,9076,https://packages.ecosyste.ms/registries/pypi/packages/pywal,https://securityscorecards.dev/viewer/?uri=github.com/dylanaraps/pywal
SUITE4-S004,S5: Explicit Deprecation in README/Registry,pypi,echarts-python,,MIGRATE,N/A,False,413,https://packages.ecosyste.ms/registries/pypi/packages/echarts-python,https://securityscorecards.dev/viewer/?uri=github.com/yufeiminds/echarts-python
SUITE4-S005,S6: Abandoned / Zero-Activity Warehouse Guard,pypi,text-to-image,,MIGRATE,N/A,False,2163,https://packages.ecosyste.ms/registries/pypi/packages/text-to-image,https://securityscorecards.dev/viewer/?uri=github.com/paarthneekhara/text-to-image
SUITE4-S006,S10: Task Mode Candidate Discovery & Screening,pypi,,A list of useful payloads and bypass for Web Application Security and Pentest/CTF,BORROW,N/A,False,80700,N/A,https://securityscorecards.dev/viewer/?uri=github.com/swisskyrepo/PayloadsAllTheThings
SUITE4-S007,S1: High-Velocity Modern Bedrock,npm,path-key,,BORROW/BUILD,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/path-key,https://securityscorecards.dev/viewer/?uri=github.com/sindresorhus/path-key
SUITE4-S008,S2: Feature-Complete Mature Bedrock,npm,yargs-parser,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/yargs-parser,https://securityscorecards.dev/viewer/?uri=github.com/yargs/yargs-parser
SUITE4-S009,S4: Officially Archived Repository,npm,prosemirror,,MIGRATE,N/A,True,8703,https://packages.ecosyste.ms/registries/npm/packages/prosemirror,https://securityscorecards.dev/viewer/?uri=github.com/ProseMirror/prosemirror
SUITE4-S010,S5: Explicit Deprecation in README/Registry,npm,eslint-loader,,MIGRATE,N/A,True,1048,https://packages.ecosyste.ms/registries/npm/packages/eslint-loader,https://securityscorecards.dev/viewer/?uri=github.com/webpack-contrib/eslint-loader
SUITE4-S011,S6: Abandoned / Zero-Activity Warehouse Guard,npm,formatter.js,,MIGRATE/BUILD,N/A,False,2446,https://packages.ecosyste.ms/registries/npm/packages/formatter.js,https://securityscorecards.dev/viewer/?uri=github.com/jaridmargolin/formatter.js
SUITE4-S012,S10: Task Mode Candidate Discovery & Screening,npm,,"The most comprehensive database of Chinese poetry 🧶最全中华古诗词数据库,  唐宋两朝近一万四千古诗人,  接近5.5万首唐诗加26万宋诗.  两宋时期1564位词人，21050首词。",BORROW,N/A,False,53370,N/A,https://securityscorecards.dev/viewer/?uri=github.com/chinese-poetry/chinese-poetry
SUITE4-S013,S1: High-Velocity Modern Bedrock,cargo,atty,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/atty,https://securityscorecards.dev/viewer/?uri=github.com/softprops/atty
SUITE4-S014,S2: Feature-Complete Mature Bedrock,cargo,bumpalo,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/crates.io/packages/bumpalo,https://securityscorecards.dev/viewer/?uri=github.com/fitzgen/bumpalo
SUITE4-S015,S4: Officially Archived Repository,cargo,ninja,,MIGRATE,N/A,True,1677,https://packages.ecosyste.ms/registries/crates.io/packages/ninja,https://securityscorecards.dev/viewer/?uri=github.com/0x676e67/ninja
SUITE4-S016,S6: Abandoned / Zero-Activity Warehouse Guard,cargo,cute,,MIGRATE/BUILD,N/A,False,345,https://packages.ecosyste.ms/registries/crates.io/packages/cute,https://securityscorecards.dev/viewer/?uri=github.com/mattgathu/cute
SUITE4-S017,S10: Task Mode Candidate Discovery & Screening,cargo,,Lightning-fast and Powerful Code Editor written in Rust,BORROW,N/A,False,38828,N/A,https://securityscorecards.dev/viewer/?uri=github.com/lapce/lapce
SUITE4-S018,S1: High-Velocity Modern Bedrock,go,github.com/spf13/pflag,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/spf13/pflag,https://securityscorecards.dev/viewer/?uri=github.com/spf13/pflag
SUITE4-S020,S4: Officially Archived Repository,go,github.com/uber/prototool,,MIGRATE,N/A,True,5030,https://packages.ecosyste.ms/registries/proxy.golang.org/packages/github.com/uber/prototool,https://securityscorecards.dev/viewer/?uri=github.com/uber/prototool
