test_id,scenario,system,package_name,task_description,expected_verdict,openssf_score,github_archived,github_stars,ecosystem_url,openssf_url
SUITE1-S001,S1: High-Velocity Modern Bedrock,pypi,requests,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/requests,https://securityscorecards.dev/viewer/?uri=github.com/psf/requests
SUITE1-S002,S2: Feature-Complete Mature Bedrock,pypi,matplotlib,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/pypi/packages/matplotlib,https://securityscorecards.dev/viewer/?uri=github.com/matplotlib/matplotlib
SUITE1-S003,S4: Officially Archived Repository,pypi,localstack,,MIGRATE,N/A,True,65126,https://packages.ecosyste.ms/registries/pypi/packages/localstack,https://securityscorecards.dev/viewer/?uri=github.com/localstack/localstack
SUITE1-S004,S5: Explicit Deprecation in README/Registry,pypi,wxBot,,MIGRATE,N/A,False,5313,https://packages.ecosyste.ms/registries/pypi/packages/wxBot,https://securityscorecards.dev/viewer/?uri=github.com/liuwons/wxBot
SUITE1-S006,S10: Task Mode Candidate Discovery & Screening,pypi,,A collective list of free APIs,BORROW,N/A,False,476924,N/A,https://securityscorecards.dev/viewer/?uri=github.com/public-apis/public-apis
SUITE1-S007,S1: High-Velocity Modern Bedrock,npm,semver,,BORROW,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/semver,https://securityscorecards.dev/viewer/?uri=github.com/npm/node-semver
SUITE1-S008,S2: Feature-Complete Mature Bedrock,npm,emoji-regex,,BORROW/BUILD,N/A,False,5000,https://packages.ecosyste.ms/registries/npm/packages/emoji-regex,https://securityscorecards.dev/viewer/?uri=github.com/mathiasbynens/emoji-regex
SUITE1-S009,S4: Officially Archived Repository,npm,get-shit-done,,MIGRATE/BUILD,N/A,True,64581,https://packages.ecosyste.ms/registries/npm/packages/get-shit-done,https://securityscorecards.dev/viewer/?uri=github.com/gsd-build/get-shit-done
SUITE1-S010,S5: Explicit Deprecation in README/Registry,npm,react-hot-loader,,MIGRATE,N/A,False,12164,https://packages.ecosyste.ms/registries/npm/packages/react-hot-loader,https://securityscorecards.dev/viewer/?uri=github.com/gaearon/react-hot-loader
SUITE1-S011,S6: Abandoned / Zero-Activity Warehouse Guard,npm,share-button,,MIGRATE,N/A,False,2928,https://packages.ecosyste.ms/registries/npm/packages/share-button,https://securityscorecards.dev/viewer/?uri=github.com/carrot/share-button
SUITE1-S012,S10: Task Mode Candidate Discovery & Screening,npm,,"The agent harness performance optimization system. Skills, instincts, memory, security, and research-first development for Claude Code, Codex, Opencode, Cursor and beyond.",BORROW,N/A,False,252561,N/A,https://securityscorecards.dev/viewer/?uri=github.com/affaan-m/ECC
